      time,           p [      0.5       0.5         0],           u [      0.5       0.5         0],           u [        1       0.5         0],           v [      0.5       0.5         0],           v [        1       0.5         0]
1.0000e-03,                    4.849111249046162811e+03,                    3.812213781297237687e-05,                    2.539012473376793029e-05,                   -5.780430902774962888e-05,                   -1.772771736690018448e-05
3.0000e-03,                    5.014379310914639973e+03,                    1.599701252761235692e-04,                    7.442993071041412135e-05,                   -4.833378787773610712e-04,                    1.192431521942504579e-04
7.0000e-03,                    5.029461658648817320e+03,                    4.514470549439355803e-04,                    1.286187737164554818e-04,                   -1.411308579955332680e-03,                    3.785662415108549282e-04
1.5000e-02,                    5.032659314648096370e+03,                    1.035308871189154212e-03,                    2.324499793651468383e-04,                   -3.339794801041965494e-03,                    8.979667845273472081e-04
3.1000e-02,                    5.032125517429731190e+03,                    2.266961191123368496e-03,                    6.126518046337449137e-04,                   -7.233105441115923392e-03,                    1.758014693071695321e-03
6.3000e-02,                    5.033080742294672746e+03,                    4.898833155237182491e-03,                    1.447963676192654849e-03,                   -1.481295419262719341e-02,                    3.353435081470892195e-03
9.2381e-02,                    5.073389970324555179e+03,                    7.768142649586538655e-03,                    1.674313371195849422e-03,                   -2.129236451717608433e-02,                    5.352747050350586261e-03
1.5114e-01,                    5.038036759265060027e+03,                    1.330359943216423077e-02,                    3.091407746976526649e-03,                   -3.414722034111361548e-02,                    7.588292562126666349e-03
1.8476e-01,                    5.120295800242657606e+03,                    1.726156387941584630e-02,                    2.657557517994058732e-03,                   -4.027495485410137466e-02,                    1.037099775379503666e-02
2.3095e-01,                    5.058872081348095890e+03,                    2.187831696553587529e-02,                    3.150656800103400143e-03,                   -5.003170925492969601e-02,                    1.206403248061827492e-02
2.7714e-01,                    5.073870592914754525e+03,                    2.630915609997604154e-02,                    3.894970601562313187e-03,                   -5.828313283408811940e-02,                    1.415336169651214976e-02
3.6952e-01,                    5.025055150300880996e+03,                    3.194486572529209312e-02,                    7.023580849156191297e-03,                   -7.435772563100664923e-02,                    1.761935674372128863e-02
4.6190e-01,                    5.038375875156769325e+03,                    3.716248575262291742e-02,                    8.173852830123388979e-03,                   -8.873817074795528614e-02,                    2.492324430209516203e-02
5.5429e-01,                    5.027352425628752826e+03,                    4.091605828079668272e-02,                    1.000192140611349048e-02,                   -1.022524230846585114e-01,                    3.276603124761254954e-02
6.4667e-01,                    4.999189981861363776e+03,                    4.257062715998144453e-02,                    1.160205865967720018e-02,                   -1.146792352434539419e-01,                    4.187888842152892588e-02
7.3905e-01,                    4.966085224595965883e+03,                    4.215663088223060156e-02,                    1.097112140674291747e-02,                   -1.265425375848992784e-01,                    5.180400276340267618e-02
8.3143e-01,                    4.939496611940776347e+03,                    3.916096163369782446e-02,                    1.042941969339044109e-02,                   -1.358353645899532114e-01,                    6.112283433660857523e-02
9.2381e-01,                    4.899761098967794169e+03,                    3.392982506541585008e-02,                    6.982550402648009247e-03,                   -1.434344267429942810e-01,                    7.022014231206955004e-02
1.0162e+00,                    4.868530131108111163e+03,                    2.661400444471320736e-02,                    1.547082154980301133e-03,                   -1.485443653922819407e-01,                    7.801736366805317457e-02
1.1086e+00,                    4.836469783579614159e+03,                    1.739049603398327287e-02,                   -5.889863984135337849e-03,                   -1.508525836513648355e-01,                    8.428892597330132908e-02
1.2010e+00,                    4.804108049494553597e+03,                    6.607474897201998792e-03,                   -1.534716422378375883e-02,                   -1.502426992221179425e-01,                    9.069508223257105595e-02
1.2933e+00,                    4.779187920995807872e+03,                   -4.761998945396857946e-03,                   -2.547689805472730384e-02,                   -1.477345432863610419e-01,                    9.406725009137188731e-02
1.3857e+00,                    4.753232586950449331e+03,                   -1.657378854875058219e-02,                   -3.720419842177501157e-02,                   -1.429351533049439682e-01,                    9.728851941962753103e-02
1.4781e+00,                    4.714171208092218876e+03,                   -3.701953728107388458e-02,                   -5.240825386191007296e-02,                   -1.437099837624772614e-01,                    9.406884972680129575e-02
1.5705e+00,                    4.714570373277176259e+03,                   -5.162952587381007541e-02,                   -6.639635391378577445e-02,                   -1.393314931152002667e-01,                    9.306528970191586814e-02
1.6629e+00,                    4.723121750792888633e+03,                   -5.852020092892986497e-02,                   -7.459594135831394690e-02,                   -1.342205120137692220e-01,                    9.107986734588802147e-02
1.7552e+00,                    4.707344329666456360e+03,                   -6.847463070071413416e-02,                   -8.478301125438364449e-02,                   -1.314435666310177497e-01,                    8.686029683702276016e-02
1.8476e+00,                    4.716904572810421996e+03,                   -6.706934327619847036e-02,                   -8.963232520668867886e-02,                   -1.236253885667352448e-01,                    9.140200754057747901e-02
1.9400e+00,                    4.699444947112638147e+03,                   -6.091209752129206345e-02,                   -9.222810120195416850e-02,                   -1.142780468259846083e-01,                    9.998923622300834313e-02
2.0324e+00,                    4.677883309959604958e+03,                   -5.483564395849908901e-02,                   -9.395051668981747872e-02,                   -1.086748242270934028e-01,                    1.113457836082158425e-01
2.1248e+00,                    4.672699887022733492e+03,                   -4.422901679366199323e-02,                   -9.260851928147420531e-02,                   -1.037990586817744976e-01,                    1.259353302994269952e-01
2.2171e+00,                    4.661504891843504083e+03,                   -3.358532079192327879e-02,                   -8.942974833059615103e-02,                   -1.033410075921254168e-01,                    1.412404505516823283e-01
2.3095e+00,                    4.657062025213228480e+03,                   -2.171540216761320974e-02,                   -8.394083510527414194e-02,                   -1.053488897834969074e-01,                    1.567668078677016408e-01
2.4019e+00,                    4.649114052242677644e+03,                   -9.900018695888256753e-03,                   -7.658880075664070697e-02,                   -1.101318425479732160e-01,                    1.715919157465534972e-01
2.4943e+00,                    4.641182701647301656e+03,                    5.169272450722510459e-04,                   -6.626962349201827307e-02,                   -1.157538930833643537e-01,                    1.839930733349183223e-01
2.5867e+00,                    4.630223245324307754e+03,                    8.516663118256370679e-03,                   -5.542175254847560295e-02,                   -1.224810040777749021e-01,                    1.937479819112229995e-01
2.6790e+00,                    4.614541402702894629e+03,                    1.394459568833903221e-02,                   -4.474738534464588191e-02,                   -1.303404563794286208e-01,                    1.998977562869131697e-01
2.7714e+00,                    4.600698746175771703e+03,                    1.592164153136752316e-02,                   -3.529517732386605600e-02,                   -1.394582578896989000e-01,                    2.024911742158816141e-01
2.8638e+00,                    4.588273835061297177e+03,                    1.542239305952802959e-02,                   -2.717842386937324023e-02,                   -1.485547102724634472e-01,                    2.012306017365543265e-01
2.9562e+00,                    4.577569626738692932e+03,                    1.515986342124547165e-02,                   -1.960190365494832859e-02,                   -1.550089002178154374e-01,                    1.978333072770194212e-01
3.0486e+00,                    4.552551041400596660e+03,                    9.515175870585059620e-03,                   -1.544164476267923664e-02,                   -1.617803173537883110e-01,                    1.891551338928350590e-01
3.1410e+00,                    4.537350735370050643e+03,                    5.324486375623450549e-03,                   -1.314050357019415707e-02,                   -1.654210540677614749e-01,                    1.801898051978136073e-01
3.2333e+00,                    4.525001171086778413e+03,                    2.553534028432534637e-03,                   -1.190234660531997585e-02,                   -1.658605805687815571e-01,                    1.705269141604689176e-01
3.3257e+00,                    4.498927621079290475e+03,                    1.416022341728304795e-03,                   -1.133537401828671465e-02,                   -1.629411201763328876e-01,                    1.604578570018088124e-01
3.4181e+00,                    4.448699513037943689e+03,                   -1.329453475671451591e-02,                   -1.824033656828901936e-02,                   -1.653547552413413835e-01,                    1.423297925864603908e-01
3.5105e+00,                    4.447360328167113948e+03,                   -2.195575986038174332e-02,                   -2.321672049985131978e-02,                   -1.626490270635591318e-01,                    1.297904754679738148e-01
