"NodeMapL2G","velocity:0","velocity:1","velocity:2","nodeMaterialTypes","p","u","v","vof","phi","phid","phiCorr","CellMapL2G","elementMaterialTypes","vtkValidPointMask","Time","Probe Coordinates:0","Probe Coordinates:1","Probe Coordinates:2"
357,0,0,0,0,4897.1,0,0,0.19944,-0.5,-0.5,0,576,2,1,0,0.5,0.5,0
357,3.8122e-05,-5.7804e-05,0,0,4849.1,3.8122e-05,-5.7804e-05,0.19219,-0.51768,-0.50191,-0.01577,576,2,1,0.001,0.5,0.5,0
357,0.0077681,-0.021292,0,0,5073.4,0.0077681,-0.021292,0.19271,-0.51638,-0.51676,0.00038151,576,2,1,0.092381,0.5,0.5,0
357,0.017262,-0.040275,0,0,5120.3,0.017262,-0.040275,0.19342,-0.51496,-0.51489,-7.0641e-05,576,2,1,0.18476,0.5,0.5,0
357,0.026309,-0.058283,0,0,5073.9,0.026309,-0.058283,0.19455,-0.51271,-0.51226,-0.00044189,576,2,1,0.27714,0.5,0.5,0
357,0.031945,-0.074358,0,0,5025.1,0.031945,-0.074358,0.19613,-0.50958,-0.50848,-0.0011005,576,2,1,0.36952,0.5,0.5,0
357,0.037162,-0.088738,0,0,5038.4,0.037162,-0.088738,0.19826,-0.50539,-0.5034,-0.0019907,576,2,1,0.4619,0.5,0.5,0
357,0.040916,-0.10225,0,0,5027.4,0.040916,-0.10225,0.20082,-0.50036,-0.49701,-0.0033445,576,2,1,0.55429,0.5,0.5,0
357,0.042571,-0.11468,0,0,4999.2,0.042571,-0.11468,0.20401,-0.49415,-0.49053,-0.0036217,576,2,1,0.64667,0.5,0.5,0
357,0.042157,-0.12654,0,0,4966.1,0.042157,-0.12654,0.20762,-0.48717,-0.48303,-0.0041361,576,2,1,0.73905,0.5,0.5,0
357,0.039161,-0.13584,0,0,4939.5,0.039161,-0.13584,0.21122,-0.48025,-0.47607,-0.004185,576,2,1,0.83143,0.5,0.5,0
357,0.03393,-0.14343,0,0,4899.8,0.03393,-0.14343,0.2155,-0.47211,-0.46765,-0.0044664,576,2,1,0.92381,0.5,0.5,0
357,0.026614,-0.14854,0,0,4868.5,0.026614,-0.14854,0.21973,-0.46413,-0.45978,-0.004354,576,2,1,1.0162,0.5,0.5,0
357,0.01739,-0.15085,0,0,4836.5,0.01739,-0.15085,0.22418,-0.45575,-0.45179,-0.0039641,576,2,1,1.1086,0.5,0.5,0
357,0.0066075,-0.15024,0,0,4804.1,0.0066075,-0.15024,0.22752,-0.44958,-0.44422,-0.0053567,576,2,1,1.201,0.5,0.5,0
357,-0.004762,-0.14773,0,0,4779.2,-0.004762,-0.14773,0.23141,-0.44232,-0.43911,-0.0032113,576,2,1,1.2933,0.5,0.5,0
357,-0.016574,-0.14294,0,0,4753.2,-0.016574,-0.14294,0.23091,-0.44349,-0.42524,-0.018246,576,2,1,1.3857,0.5,0.5,0
