      time,           u [      0.5       0.5         0],           u [        1       0.5         0],           v [      0.5       0.5         0],           v [        1       0.5         0],           p [      0.5       0.5         0]
0.0000e+00,                    0.000000000000000000e+00,                    0.000000000000000000e+00,                    0.000000000000000000e+00,                    0.000000000000000000e+00,                    4.897084499999999935e+03
1.0000e-01,                    1.037989265981788256e-02,                    4.073213857083180477e-03,                    7.355011436505691676e-03,                    4.045340464758170884e-03,                    4.935952133913244325e+03
2.3307e-01,                   -4.750010802716654254e-03,                   -2.960657611031148207e-03,                   -6.644491985556612648e-03,                   -2.343204856590229510e-03,                    4.826061640818688829e+03
3.1826e-01,                   -1.599759199517065966e-02,                   -8.089135261642546940e-03,                   -1.506855739732900108e-02,                   -6.470734781760240431e-03,                    4.832020014183535750e+03
3.7790e-01,                   -2.458504599037590263e-02,                   -1.221958286992632509e-02,                   -1.996546356430203839e-02,                   -9.254648696213169448e-03,                    4.811449796094880185e+03
4.3536e-01,                   -3.315997316414216745e-02,                   -1.668855598534209339e-02,                   -2.359199092356431549e-02,                   -1.193489501399210700e-02,                    4.788654591856364277e+03
4.9283e-01,                   -4.170037458899394922e-02,                   -2.168084591125953725e-02,                   -2.584340853605028576e-02,                   -1.449334827514494814e-02,                    4.772041627405193140e+03
5.5218e-01,                   -5.016483582158061394e-02,                   -2.733067218353443101e-02,                   -2.655024347303331853e-02,                   -1.682543957184128719e-02,                    4.755989428825052528e+03
6.1153e-01,                   -5.798700375987446420e-02,                   -3.346065417012218657e-02,                   -2.550158453285933380e-02,                   -1.863393133038271365e-02,                    4.740274006669116716e+03
6.7652e-01,                   -6.538925360464627190e-02,                   -4.062643787952069374e-02,                   -2.237940273437951516e-02,                   -1.977066857980853964e-02,                    4.723493654090717428e+03
7.3910e-01,                   -7.085122945440830433e-02,                   -4.782242402334385689e-02,                   -1.752563980103217720e-02,                   -1.977965436708254560e-02,                    4.711676329684975826e+03
8.0169e-01,                   -7.421905663079400584e-02,                   -5.490590067246508416e-02,                   -1.125283222536606689e-02,                   -1.853927880121519767e-02,                    4.702807573346526624e+03
8.6473e-01,                   -7.493348529448604078e-02,                   -6.170863720879170983e-02,                   -3.652225888939465270e-03,                   -1.596893819785510232e-02,                    4.698510416522102787e+03
9.2756e-01,                   -7.278549934158377865e-02,                   -6.761749352209678321e-02,                    4.607374997779064250e-03,                   -1.209784775332721843e-02,                    4.701352294751822228e+03
9.8897e-01,                   -6.765718165292824993e-02,                   -7.210712109028662165e-02,                    1.305332433995898267e-02,                   -7.161869135509636893e-03,                    4.711308793953873646e+03
1.0494e+00,                   -5.982034120995460835e-02,                   -7.481382957241033971e-02,                    2.124563737985437142e-02,                   -1.421565884881963995e-03,                    4.726682524670563907e+03
1.1099e+00,                   -4.953320766167551570e-02,                   -7.543472269749912362e-02,                    2.886316951554590213e-02,                    4.908098003052412117e-03,                    4.748430362056960803e+03
1.1747e+00,                   -3.618613723873087551e-02,                   -7.339573901902152198e-02,                    3.589690087477477587e-02,                    1.209492112054365645e-02,                    4.775092733550982302e+03
1.2394e+00,                   -2.092386595220860346e-02,                   -6.811429866366769392e-02,                    4.120759448036294403e-02,                    1.931272799156623712e-02,                    4.812589635342325892e+03
1.3041e+00,                   -4.278885248535119201e-03,                   -5.956628985328533965e-02,                    4.443022987709731308e-02,                    2.617948116462825298e-02,                    4.853869617095979265e+03
1.3693e+00,                    1.293067757166593140e-02,                   -4.772188460627883877e-02,                    4.530307198549813480e-02,                    3.236118824478391443e-02,                    4.897299639739764643e+03
1.4318e+00,                    2.909911851238571739e-02,                   -3.367094046204024971e-02,                    4.376538578057759948e-02,                    3.719300183534664239e-02,                    4.942247433157878731e+03
1.4943e+00,                    4.400542897864299918e-02,                   -1.775446329690134536e-02,                    4.007191923673569800e-02,                    4.047311344717726550e-02,                    4.980466403347109008e+03
