"NodeMapL2G","velocity:0","velocity:1","velocity:2","nodeMaterialTypes","p","u","v","vof","phi","phid","phiCorr","CellMapL2G","elementMaterialTypes","vtkValidPointMask","Time","Probe Coordinates:0","Probe Coordinates:1","Probe Coordinates:2"
7481,0,0,0,0,4897.1,0,0,0,-0.5,-0.5,0,14226,2,1,0,0.5,0.5,0
7481,4.361e-05,3.3881e-05,0,0,4900.8,4.361e-05,3.3881e-05,0,-0.50113,-0.50051,-0.00062644,14226,2,1,0.001,0.5,0.5,0
7481,0.004513,0.0031147,0,0,4926.2,0.004513,0.0031147,0,-0.50079,-0.50097,0.00017609,14226,2,1,0.092381,0.5,0.5,0
7481,0.0089266,0.0058713,0,0,4948,0.0089266,0.0058713,0,-0.50106,-0.5012,0.00014035,14226,2,1,0.18476,0.5,0.5,0
7481,0.013285,0.0078314,0,0,4937,0.013285,0.0078314,0,-0.50183,-0.5021,0.00026219,14226,2,1,0.27714,0.5,0.5,0
7481,0.01752,0.0086202,0,0,4947.1,0.01752,0.0086202,0,-0.50394,-0.50451,0.00056889,14226,2,1,0.36952,0.5,0.5,0
7481,0.021435,0.0080115,0,0,4957.4,0.021435,0.0080115,0,-0.50697,-0.50723,0.00025222,14226,2,1,0.4619,0.5,0.5,0
7481,0.024575,0.0059889,0,0,4965.8,0.024575,0.0059889,0,-0.50962,-0.50978,0.00015485,14226,2,1,0.55429,0.5,0.5,0
7481,0.026343,0.0028393,0,0,4989.6,0.026343,0.0028393,0,-0.51092,-0.51106,0.00014013,14226,2,1,0.64667,0.5,0.5,0
7481,0.026119,-0.0010416,0,0,4986.8,0.026119,-0.0010416,0,-0.51181,-0.51187,5.9935e-05,14226,2,1,0.73905,0.5,0.5,0
7481,0.023599,-0.0052445,0,0,4981.9,0.023599,-0.0052445,0,-0.51142,-0.51133,-9.0356e-05,14226,2,1,0.83143,0.5,0.5,0
7481,0.018981,-0.0092934,0,0,4971.3,0.018981,-0.0092934,0,-0.5094,-0.50953,0.00013164,14226,2,1,0.92381,0.5,0.5,0
7481,0.012492,-0.012602,0,0,4955.8,0.012492,-0.012602,0,-0.50637,-0.50643,5.8223e-05,14226,2,1,1.0162,0.5,0.5,0
7481,0.0047389,-0.014754,0,0,4938.5,0.0047389,-0.014754,0,-0.50309,-0.50269,-0.00040469,14226,2,1,1.1086,0.5,0.5,0
